 usa_model_update          SWAT+ Jun 25 2021    MODULAR Rev 2020.60.5.3                                   
 jday,   mon,   day,    yr,    unit , gis_id ,    name ,        grzn,        grzp,        lab_min_p,        act_sta_p,            fertn,            fertp,             fixn,            denit,        act_nit_n,        act_sta_n,        org_lab_p,     rsd_nitorg_n,     rsd_laborg_p,          no3atmo,          nh4atmo
304,10,31,2014,53,53,hru053          ,0.00,0.00,0.452E-1,0.218E-1,0.00,0.00,0.00,0.00,3.18,-0.890E-1,0.233,0.545E-6,0.554E-6,0.00,0.00
304,10,31,2014,54,54,hru054          ,0.00,0.00,0.104,0.973E-1,0.00,0.00,0.00,0.00,2.55,-0.152,0.184,0.650E-4,0.986E-2,0.00,0.00
304,10,31,2014,55,55,hru055          ,0.00,0.00,-0.638E-2,-0.389E-1,0.00,0.00,0.00,0.00,3.53,-0.183E-1,0.264,0.00,0.00,0.00,0.00
304,10,31,2014,56,56,hru056          ,0.00,0.00,0.104,0.966E-1,0.00,0.00,0.00,0.00,2.56,-0.150,0.185,0.652E-4,0.993E-2,0.00,0.00
304,10,31,2014,57,57,hru057          ,0.00,0.00,0.104,0.964E-1,0.00,0.00,0.00,0.00,2.57,-0.149,0.186,0.652E-4,0.995E-2,0.00,0.00
304,10,31,2014,58,58,hru058          ,0.00,0.00,0.619E-1,0.428E-1,0.00,0.00,0.00,0.00,3.08,-0.869E-1,0.228,0.111E-1,0.174E-2,0.00,0.00
304,10,31,2014,59,59,hru059          ,0.00,0.00,0.909E-1,0.566E-1,0.00,0.00,0.00,0.00,4.17,-0.890E-1,0.313,1.38,0.255,0.00,0.00
304,10,31,2014,60,60,hru060          ,0.00,0.00,0.447E-1,0.212E-1,0.00,0.00,0.00,0.00,3.18,-0.888E-1,0.233,0.545E-6,0.554E-6,0.00,0.00
304,10,31,2014,61,61,hru061          ,0.00,0.00,0.451E-1,0.216E-1,0.00,0.00,0.00,0.00,3.18,-0.887E-1,0.234,0.545E-6,0.554E-6,0.00,0.00
304,10,31,2014,62,62,hru062          ,0.00,0.00,0.450E-1,0.216E-1,0.00,0.00,0.00,0.00,3.18,-0.886E-1,0.234,0.545E-6,0.554E-6,0.00,0.00
304,10,31,2014,63,63,hru063          ,0.00,0.00,0.426E-1,0.212E-1,0.00,0.00,0.00,0.00,3.06,-0.906E-1,0.224,0.968E-2,0.147E-2,0.00,0.00
304,10,31,2014,64,64,hru064          ,0.00,0.00,0.926E-1,0.668E-1,0.00,0.00,0.00,0.00,4.08,-0.869E-1,0.309,0.271,0.448E-1,0.00,0.00
304,10,31,2014,65,65,hru065          ,0.00,0.00,0.790E-1,0.598E-1,0.00,0.00,0.00,0.00,4.30,-0.839E-1,0.323,0.311,0.279E-1,0.00,0.00
304,10,31,2014,66,66,hru066          ,0.00,0.00,0.104,0.973E-1,0.00,0.00,0.00,0.00,2.55,-0.152,0.184,0.650E-4,0.986E-2,0.00,0.00
304,10,31,2014,67,67,hru067          ,0.00,0.00,-0.397E-2,-0.373E-1,0.00,0.00,0.00,0.00,3.63,-0.196E-1,0.272,0.00,0.00,0.00,0.00
304,10,31,2014,68,68,hru068          ,0.00,0.00,0.104,0.967E-1,0.00,0.00,0.00,0.00,2.56,-0.150,0.185,0.651E-4,0.992E-2,0.00,0.00
304,10,31,2014,69,69,hru069          ,0.00,0.00,0.619E-1,0.428E-1,0.00,0.00,0.00,0.00,3.08,-0.870E-1,0.228,0.111E-1,0.174E-2,0.00,0.00
304,10,31,2014,70,70,hru070          ,0.00,0.00,0.451E-1,0.217E-1,0.00,0.00,0.00,0.00,3.18,-0.888E-1,0.234,0.545E-6,0.554E-6,0.00,0.00
304,10,31,2014,71,71,hru071          ,0.00,0.00,0.926E-1,0.667E-1,0.00,0.00,0.00,0.00,4.08,-0.870E-1,0.309,0.271,0.448E-1,0.00,0.00
304,10,31,2014,72,72,hru072          ,0.00,0.00,0.104,0.970E-1,0.00,0.00,0.00,0.00,2.55,-0.151,0.185,0.651E-4,0.989E-2,0.00,0.00
304,10,31,2014,73,73,hru073          ,0.00,0.00,0.790E-1,0.598E-1,0.00,0.00,0.00,0.00,4.30,-0.839E-1,0.323,0.311,0.279E-1,0.00,0.00
304,10,31,2014,74,74,hru074          ,0.00,0.00,0.426E-1,0.212E-1,0.00,0.00,0.00,0.00,3.06,-0.906E-1,0.224,0.968E-2,0.147E-2,0.00,0.00
304,10,31,2014,75,75,hru075          ,0.00,0.00,0.452E-1,0.217E-1,0.00,0.00,0.00,0.00,3.18,-0.890E-1,0.233,0.545E-6,0.554E-6,0.00,0.00
304,10,31,2014,76,76,hru076          ,0.00,0.00,0.908E-1,0.566E-1,0.00,0.00,0.00,0.00,4.17,-0.891E-1,0.313,1.38,0.255,0.00,0.00
304,10,31,2014,77,77,hru077          ,0.00,0.00,0.452E-1,0.217E-1,0.00,0.00,0.00,0.00,3.18,-0.889E-1,0.233,0.545E-6,0.554E-6,0.00,0.00
304,10,31,2014,78,78,hru078          ,0.00,0.00,0.104,0.967E-1,0.00,0.00,0.00,0.00,2.56,-0.150,0.185,0.651E-4,0.992E-2,0.00,0.00
304,10,31,2014,79,79,hru079          ,0.00,0.00,-0.567E-2,-0.385E-1,0.00,0.00,0.00,0.00,3.56,-0.187E-1,0.266,0.00,0.00,0.00,0.00
304,10,31,2014,80,80,hru080          ,0.00,0.00,0.619E-1,0.428E-1,0.00,0.00,0.00,0.00,3.08,-0.869E-1,0.228,0.111E-1,0.174E-2,0.00,0.00
304,10,31,2014,81,81,hru081          ,0.00,0.00,0.452E-1,0.217E-1,0.00,0.00,0.00,0.00,3.18,-0.889E-1,0.234,0.545E-6,0.554E-6,0.00,0.00
304,10,31,2014,82,82,hru082          ,0.00,0.00,0.452E-1,0.217E-1,0.00,0.00,0.00,0.00,3.18,-0.889E-1,0.233,0.545E-6,0.554E-6,0.00,0.00
304,10,31,2014,83,83,hru083          ,0.00,0.00,0.908E-1,0.568E-1,0.00,0.00,0.00,0.00,4.17,-0.892E-1,0.313,1.38,0.253,0.00,0.00
304,10,31,2014,84,84,hru084          ,0.00,0.00,0.426E-1,0.212E-1,0.00,0.00,0.00,0.00,3.06,-0.907E-1,0.224,0.968E-2,0.147E-2,0.00,0.00
304,10,31,2014,85,85,hru085          ,0.00,0.00,0.926E-1,0.667E-1,0.00,0.00,0.00,0.00,4.08,-0.870E-1,0.309,0.271,0.448E-1,0.00,0.00
304,10,31,2014,86,86,hru086          ,0.00,0.00,0.791E-1,0.598E-1,0.00,0.00,0.00,0.00,4.30,-0.841E-1,0.323,0.311,0.279E-1,0.00,0.00
304,10,31,2014,87,87,hru087          ,0.00,0.00,0.104,0.970E-1,0.00,0.00,0.00,0.00,2.55,-0.151,0.185,0.651E-4,0.989E-2,0.00,0.00
304,10,31,2014,88,88,hru088          ,0.00,0.00,0.452E-1,0.218E-1,0.00,0.00,0.00,0.00,3.18,-0.890E-1,0.233,0.545E-6,0.554E-6,0.00,0.00
304,10,31,2014,89,89,hru089          ,0.00,0.00,0.104,0.970E-1,0.00,0.00,0.00,0.00,2.55,-0.151,0.185,0.651E-4,0.989E-2,0.00,0.00
304,10,31,2014,90,90,hru090          ,0.00,0.00,0.104,0.971E-1,0.00,0.00,0.00,0.00,2.55,-0.152,0.184,0.651E-4,0.988E-2,0.00,0.00
304,10,31,2014,91,91,hru091          ,0.00,0.00,-0.544E-2,-0.383E-1,0.00,0.00,0.00,0.00,3.57,-0.188E-1,0.267,0.00,0.00,0.00,0.00
304,10,31,2014,92,92,hru092          ,0.00,0.00,0.104,0.973E-1,0.00,0.00,0.00,0.00,2.55,-0.152,0.184,0.650E-4,0.985E-2,0.00,0.00
304,10,31,2014,93,93,hru093          ,0.00,0.00,0.925E-1,0.667E-1,0.00,0.00,0.00,0.00,4.07,-0.875E-1,0.309,0.271,0.448E-1,0.00,0.00
304,10,31,2014,94,94,hru094          ,0.00,0.00,0.620E-1,0.429E-1,0.00,0.00,0.00,0.00,3.08,-0.871E-1,0.228,0.111E-1,0.174E-2,0.00,0.00
304,10,31,2014,95,95,hru095          ,0.00,0.00,0.453E-1,0.219E-1,0.00,0.00,0.00,0.00,3.18,-0.891E-1,0.233,0.545E-6,0.554E-6,0.00,0.00
304,10,31,2014,96,96,hru096          ,0.00,0.00,0.104,0.969E-1,0.00,0.00,0.00,0.00,2.55,-0.151,0.185,0.651E-4,0.989E-2,0.00,0.00
304,10,31,2014,97,97,hru097          ,0.00,0.00,0.907E-1,0.565E-1,0.00,0.00,0.00,0.00,4.17,-0.895E-1,0.312,1.38,0.254,0.00,0.00
304,10,31,2014,98,98,hru098          ,0.00,0.00,0.791E-1,0.598E-1,0.00,0.00,0.00,0.00,4.30,-0.841E-1,0.323,0.311,0.279E-1,0.00,0.00
304,10,31,2014,99,99,hru099          ,0.00,0.00,0.451E-1,0.217E-1,0.00,0.00,0.00,0.00,3.18,-0.890E-1,0.233,0.545E-6,0.554E-6,0.00,0.00
304,10,31,2014,100,100,hru100          ,0.00,0.00,0.452E-1,0.218E-1,0.00,0.00,0.00,0.00,3.18,-0.891E-1,0.233,0.545E-6,0.554E-6,0.00,0.00
304,10,31,2014,101,101,hru101          ,0.00,0.00,0.104,0.973E-1,0.00,0.00,0.00,0.00,2.55,-0.152,0.184,0.650E-4,0.986E-2,0.00,0.00
304,10,31,2014,102,102,hru102          ,0.00,0.00,0.426E-1,0.213E-1,0.00,0.00,0.00,0.00,3.06,-0.908E-1,0.224,0.968E-2,0.147E-2,0.00,0.00
304,10,31,2014,103,103,hru103          ,0.00,0.00,-0.640E-2,-0.389E-1,0.00,0.00,0.00,0.00,3.52,-0.182E-1,0.263,0.00,0.00,0.00,0.00
304,10,31,2014,104,104,hru104          ,0.00,0.00,0.103,0.958E-1,0.00,0.00,0.00,0.00,2.58,-0.147,0.187,0.656E-4,0.101E-1,0.00,0.00
304,10,31,2014,105,105,hru105          ,0.00,0.00,0.104,0.973E-1,0.00,0.00,0.00,0.00,2.55,-0.152,0.184,0.650E-4,0.986E-2,0.00,0.00
304,10,31,2014,106,106,hru106          ,0.00,0.00,0.452E-1,0.218E-1,0.00,0.00,0.00,0.00,3.18,-0.890E-1,0.233,0.545E-6,0.554E-6,0.00,0.00
304,10,31,2014,107,107,hru107          ,0.00,0.00,0.907E-1,0.567E-1,0.00,0.00,0.00,0.00,4.17,-0.892E-1,0.313,1.38,0.253,0.00,0.00
304,10,31,2014,108,108,hru108          ,0.00,0.00,0.387E-1,0.196E-1,0.00,0.00,0.00,0.00,3.16,-0.886E-1,0.231,0.545E-6,0.554E-6,0.00,0.00
304,10,31,2014,109,109,hru109          ,0.00,0.00,0.104,0.971E-1,0.00,0.00,0.00,0.00,2.55,-0.152,0.184,0.651E-4,0.988E-2,0.00,0.00
304,10,31,2014,110,110,hru110          ,0.00,0.00,0.926E-1,0.667E-1,0.00,0.00,0.00,0.00,4.08,-0.869E-1,0.309,0.271,0.448E-1,0.00,0.00
304,10,31,2014,111,111,hru111          ,0.00,0.00,0.450E-1,0.216E-1,0.00,0.00,0.00,0.00,3.18,-0.887E-1,0.234,0.545E-6,0.554E-6,0.00,0.00
304,10,31,2014,112,112,hru112          ,0.00,0.00,0.790E-1,0.598E-1,0.00,0.00,0.00,0.00,4.30,-0.840E-1,0.323,0.311,0.279E-1,0.00,0.00
304,10,31,2014,113,113,hru113          ,0.00,0.00,0.617E-1,0.425E-1,0.00,0.00,0.00,0.00,3.09,-0.860E-1,0.229,0.111E-1,0.174E-2,0.00,0.00
304,10,31,2014,114,114,hru114          ,0.00,0.00,0.102,0.940E-1,0.00,0.00,0.00,0.00,2.61,-0.143,0.189,0.657E-4,0.102E-1,0.00,0.00
304,10,31,2014,115,115,hru115          ,0.00,0.00,0.425E-1,0.207E-1,0.00,0.00,0.00,0.00,3.05,-0.905E-1,0.224,0.968E-2,0.147E-2,0.00,0.00
304,10,31,2014,116,116,hru116          ,0.00,0.00,0.453E-1,0.219E-1,0.00,0.00,0.00,0.00,3.18,-0.891E-1,0.233,0.545E-6,0.554E-6,0.00,0.00
304,10,31,2014,117,117,hru117          ,0.00,0.00,0.104,0.968E-1,0.00,0.00,0.00,0.00,2.56,-0.151,0.185,0.651E-4,0.991E-2,0.00,0.00
304,10,31,2014,118,118,hru118          ,0.00,0.00,0.791E-1,0.598E-1,0.00,0.00,0.00,0.00,4.30,-0.844E-1,0.323,0.311,0.279E-1,0.00,0.00
304,10,31,2014,119,119,hru119          ,0.00,0.00,0.104,0.973E-1,0.00,0.00,0.00,0.00,2.55,-0.152,0.184,0.650E-4,0.985E-2,0.00,0.00
304,10,31,2014,120,120,hru120          ,0.00,0.00,0.452E-1,0.218E-1,0.00,0.00,0.00,0.00,3.18,-0.891E-1,0.233,0.545E-6,0.554E-6,0.00,0.00
304,10,31,2014,121,121,hru121          ,0.00,0.00,0.907E-1,0.565E-1,0.00,0.00,0.00,0.00,4.17,-0.895E-1,0.312,1.38,0.254,0.00,0.00
304,10,31,2014,122,122,hru122          ,0.00,0.00,0.425E-1,0.211E-1,0.00,0.00,0.00,0.00,3.06,-0.906E-1,0.224,0.968E-2,0.147E-2,0.00,0.00
304,10,31,2014,123,123,hru123          ,0.00,0.00,0.926E-1,0.667E-1,0.00,0.00,0.00,0.00,4.07,-0.875E-1,0.309,0.271,0.448E-1,0.00,0.00
304,10,31,2014,124,124,hru124          ,0.00,0.00,0.620E-1,0.428E-1,0.00,0.00,0.00,0.00,3.08,-0.871E-1,0.228,0.111E-1,0.174E-2,0.00,0.00
304,10,31,2014,125,125,hru125          ,0.00,0.00,0.450E-1,0.215E-1,0.00,0.00,0.00,0.00,3.18,-0.888E-1,0.233,0.545E-6,0.554E-6,0.00,0.00
304,10,31,2014,126,126,hru126          ,0.00,0.00,-0.630E-2,-0.389E-1,0.00,0.00,0.00,0.00,3.53,-0.183E-1,0.264,0.00,0.00,0.00,0.00
304,10,31,2014,127,127,hru127          ,0.00,0.00,0.453E-1,0.219E-1,0.00,0.00,0.00,0.00,3.18,-0.891E-1,0.233,0.545E-6,0.554E-6,0.00,0.00
304,10,31,2014,128,128,hru128          ,0.00,0.00,0.104,0.973E-1,0.00,0.00,0.00,0.00,2.55,-0.152,0.184,0.650E-4,0.986E-2,0.00,0.00
304,10,31,2014,129,129,hru129          ,0.00,0.00,0.790E-1,0.597E-1,0.00,0.00,0.00,0.00,4.30,-0.840E-1,0.323,0.311,0.279E-1,0.00,0.00
304,10,31,2014,130,130,hru130          ,0.00,0.00,0.104,0.970E-1,0.00,0.00,0.00,0.00,2.55,-0.151,0.184,0.651E-4,0.988E-2,0.00,0.00
304,10,31,2014,131,131,hru131          ,0.00,0.00,0.911E-1,0.568E-1,0.00,0.00,0.00,0.00,4.17,-0.893E-1,0.313,1.38,0.255,0.00,0.00
304,10,31,2014,132,132,hru132          ,0.00,0.00,0.619E-1,0.427E-1,0.00,0.00,0.00,0.00,3.09,-0.865E-1,0.229,0.111E-1,0.174E-2,0.00,0.00
304,10,31,2014,133,133,hru133          ,0.00,0.00,0.926E-1,0.667E-1,0.00,0.00,0.00,0.00,4.07,-0.873E-1,0.309,0.271,0.448E-1,0.00,0.00
304,10,31,2014,134,134,hru134          ,0.00,0.00,0.453E-1,0.219E-1,0.00,0.00,0.00,0.00,3.18,-0.892E-1,0.233,0.545E-6,0.554E-6,0.00,0.00
304,10,31,2014,135,135,hru135          ,0.00,0.00,0.450E-1,0.216E-1,0.00,0.00,0.00,0.00,3.18,-0.889E-1,0.233,0.545E-6,0.554E-6,0.00,0.00
304,10,31,2014,136,136,hru136          ,0.00,0.00,0.427E-1,0.214E-1,0.00,0.00,0.00,0.00,3.06,-0.910E-1,0.224,0.968E-2,0.147E-2,0.00,0.00
334,11,30,2014,1,1,hru001          ,0.00,0.00,0.118,0.916E-1,0.00,0.00,0.00,0.00,3.06,-0.147,0.222,-0.113E-1,0.243,0.00,0.00
334,11,30,2014,2,2,hru002          ,0.00,0.00,0.214,0.181,0.00,0.00,0.00,0.00,4.66,-0.198,0.338,-0.131E-1,0.331,0.00,0.00
334,11,30,2014,3,3,hru003          ,0.00,0.00,0.612E-1,0.407E-1,0.00,0.00,0.00,0.00,3.29,-0.851E-1,0.243,0.787E-2,0.124E-2,0.00,0.00
334,11,30,2014,4,4,hru004          ,0.00,0.00,0.113,0.841E-1,0.00,0.00,0.00,0.00,5.05,-0.116,0.373,0.760E-2,0.127E-2,0.00,0.00
334,11,30,2014,5,5,hru005          ,0.00,0.00,0.768E-1,0.633E-1,0.00,0.00,0.00,0.00,4.34,-0.857E-1,0.330,0.195,0.322E-1,0.00,0.00
334,11,30,2014,6,6,hru006          ,0.00,0.00,0.120,0.968E-1,0.00,0.00,0.00,0.00,6.35,-0.116,0.476,0.185,0.310E-1,0.00,0.00
334,11,30,2014,7,7,hru007          ,0.00,0.00,0.214,0.181,0.00,0.00,0.00,0.00,4.64,-0.200,0.337,-0.131E-1,0.330,0.00,0.00
334,11,30,2014,8,8,hru008          ,0.00,0.00,0.118,0.916E-1,0.00,0.00,0.00,0.00,3.06,-0.147,0.222,-0.113E-1,0.243,0.00,0.00
334,11,30,2014,9,9,hru009          ,0.00,0.00,0.445E-1,0.209E-1,0.00,0.00,0.00,0.00,3.50,-0.870E-1,0.257,0.657E-6,0.672E-6,0.00,0.00
334,11,30,2014,10,10,hru010          ,0.00,0.00,0.105,0.730E-1,0.00,0.00,0.00,0.00,5.38,-0.118,0.395,0.659E-6,0.674E-6,0.00,0.00
334,11,30,2014,11,11,hru011          ,0.00,0.00,0.445E-1,0.209E-1,0.00,0.00,0.00,0.00,3.50,-0.871E-1,0.257,0.657E-6,0.672E-6,0.00,0.00
334,11,30,2014,12,12,hru012          ,0.00,0.00,0.755E-1,0.578E-1,0.00,0.00,0.00,0.00,4.44,-0.827E-1,0.334,0.221,0.199E-1,0.00,0.00
334,11,30,2014,13,13,hru013          ,0.00,0.00,0.866E-1,0.546E-1,0.00,0.00,0.00,0.00,4.08,-0.877E-1,0.306,0.980,0.181,0.00,0.00
334,11,30,2014,14,14,hru014          ,0.00,0.00,0.444E-1,0.208E-1,0.00,0.00,0.00,0.00,3.50,-0.871E-1,0.257,0.657E-6,0.672E-6,0.00,0.00
334,11,30,2014,15,15,hru015          ,0.00,0.00,0.119,0.918E-1,0.00,0.00,0.00,0.00,3.06,-0.148,0.222,-0.113E-1,0.243,0.00,0.00
334,11,30,2014,16,16,hru016          ,0.00,0.00,0.425E-1,0.203E-1,0.00,0.00,0.00,0.00,3.28,-0.887E-1,0.240,0.726E-2,0.115E-2,0.00,0.00
334,11,30,2014,17,17,hru017          ,0.00,0.00,0.118,0.903E-1,0.00,0.00,0.00,0.00,3.11,-0.142,0.226,-0.112E-1,0.245,0.00,0.00
334,11,30,2014,18,18,hru018          ,0.00,0.00,-0.330E-2,-0.364E-1,0.00,0.00,0.00,0.00,3.75,-0.195E-1,0.280,0.00,0.00,0.00,0.00
334,11,30,2014,19,19,hru019          ,0.00,0.00,0.118,0.915E-1,0.00,0.00,0.00,0.00,3.07,-0.147,0.223,-0.113E-1,0.243,0.00,0.00
334,11,30,2014,20,20,hru020          ,0.00,0.00,0.612E-1,0.407E-1,0.00,0.00,0.00,0.00,3.29,-0.852E-1,0.243,0.787E-2,0.124E-2,0.00,0.00
334,11,30,2014,21,21,hru021          ,0.00,0.00,0.768E-1,0.633E-1,0.00,0.00,0.00,0.00,4.34,-0.857E-1,0.330,0.195,0.322E-1,0.00,0.00
334,11,30,2014,22,22,hru022          ,0.00,0.00,0.445E-1,0.209E-1,0.00,0.00,0.00,0.00,3.50,-0.871E-1,0.257,0.657E-6,0.672E-6,0.00,0.00
334,11,30,2014,23,23,hru023          ,0.00,0.00,0.445E-1,0.209E-1,0.00,0.00,0.00,0.00,3.50,-0.872E-1,0.257,0.657E-6,0.672E-6,0.00,0.00
334,11,30,2014,24,24,hru024          ,0.00,0.00,0.755E-1,0.578E-1,0.00,0.00,0.00,0.00,4.44,-0.827E-1,0.334,0.221,0.199E-1,0.00,0.00
334,11,30,2014,25,25,hru025          ,0.00,0.00,0.119,0.919E-1,0.00,0.00,0.00,0.00,3.06,-0.148,0.222,-0.113E-1,0.243,0.00,0.00
334,11,30,2014,26,26,hru026          ,0.00,0.00,0.869E-1,0.549E-1,0.00,0.00,0.00,0.00,4.08,-0.876E-1,0.306,0.980,0.182,0.00,0.00
334,11,30,2014,27,27,hru027          ,0.00,0.00,0.445E-1,0.209E-1,0.00,0.00,0.00,0.00,3.50,-0.872E-1,0.257,0.657E-6,0.672E-6,0.00,0.00
334,11,30,2014,28,28,hru028          ,0.00,0.00,0.119,0.919E-1,0.00,0.00,0.00,0.00,3.06,-0.148,0.222,-0.113E-1,0.243,0.00,0.00
334,11,30,2014,29,29,hru029          ,0.00,0.00,0.425E-1,0.203E-1,0.00,0.00,0.00,0.00,3.28,-0.887E-1,0.240,0.726E-2,0.115E-2,0.00,0.00
334,11,30,2014,30,30,hru030          ,0.00,0.00,0.765E-3,-0.373E-1,0.00,0.00,0.00,0.00,3.70,-0.189E-1,0.276,0.00,0.00,0.00,0.00
334,11,30,2014,31,31,hru031          ,0.00,0.00,0.118,0.911E-1,0.00,0.00,0.00,0.00,3.07,-0.146,0.223,-0.113E-1,0.243,0.00,0.00
334,11,30,2014,32,32,hru032          ,0.00,0.00,0.118,0.912E-1,0.00,0.00,0.00,0.00,3.07,-0.146,0.223,-0.113E-1,0.243,0.00,0.00
334,11,30,2014,33,33,hru033          ,0.00,0.00,0.444E-1,0.207E-1,0.00,0.00,0.00,0.00,3.50,-0.868E-1,0.257,0.657E-6,0.672E-6,0.00,0.00
334,11,30,2014,34,34,hru034          ,0.00,0.00,0.444E-1,0.208E-1,0.00,0.00,0.00,0.00,3.50,-0.869E-1,0.257,0.657E-6,0.672E-6,0.00,0.00
334,11,30,2014,35,35,hru035          ,0.00,0.00,0.869E-1,0.549E-1,0.00,0.00,0.00,0.00,4.09,-0.874E-1,0.306,0.980,0.181,0.00,0.00
334,11,30,2014,36,36,hru036          ,0.00,0.00,0.444E-1,0.208E-1,0.00,0.00,0.00,0.00,3.50,-0.870E-1,0.257,0.657E-6,0.672E-6,0.00,0.00
334,11,30,2014,37,37,hru037          ,0.00,0.00,0.754E-1,0.577E-1,0.00,0.00,0.00,0.00,4.44,-0.826E-1,0.334,0.221,0.199E-1,0.00,0.00
334,11,30,2014,38,38,hru038          ,0.00,0.00,0.611E-1,0.406E-1,0.00,0.00,0.00,0.00,3.29,-0.849E-1,0.244,0.787E-2,0.124E-2,0.00,0.00
334,11,30,2014,39,39,hru039          ,0.00,0.00,0.767E-1,0.632E-1,0.00,0.00,0.00,0.00,4.35,-0.850E-1,0.330,0.195,0.322E-1,0.00,0.00
334,11,30,2014,40,40,hru040          ,0.00,0.00,0.425E-1,0.203E-1,0.00,0.00,0.00,0.00,3.28,-0.886E-1,0.240,0.726E-2,0.115E-2,0.00,0.00
334,11,30,2014,41,41,hru041          ,0.00,0.00,-0.251E-2,-0.370E-1,0.00,0.00,0.00,0.00,3.73,-0.192E-1,0.278,0.00,0.00,0.00,0.00
334,11,30,2014,42,42,hru042          ,0.00,0.00,0.119,0.916E-1,0.00,0.00,0.00,0.00,3.06,-0.147,0.222,-0.113E-1,0.243,0.00,0.00
334,11,30,2014,43,43,hru043          ,0.00,0.00,0.118,0.905E-1,0.00,0.00,0.00,0.00,3.10,-0.143,0.226,-0.112E-1,0.245,0.00,0.00
334,11,30,2014,44,44,hru044          ,0.00,0.00,0.118,0.913E-1,0.00,0.00,0.00,0.00,3.07,-0.146,0.223,-0.113E-1,0.243,0.00,0.00
334,11,30,2014,45,45,hru045          ,0.00,0.00,0.118,0.915E-1,0.00,0.00,0.00,0.00,3.06,-0.147,0.223,-0.113E-1,0.243,0.00,0.00
334,11,30,2014,46,46,hru046          ,0.00,0.00,0.612E-1,0.407E-1,0.00,0.00,0.00,0.00,3.29,-0.851E-1,0.243,0.787E-2,0.124E-2,0.00,0.00
334,11,30,2014,47,47,hru047          ,0.00,0.00,0.425E-1,0.204E-1,0.00,0.00,0.00,0.00,3.28,-0.887E-1,0.240,0.726E-2,0.115E-2,0.00,0.00
334,11,30,2014,48,48,hru048          ,0.00,0.00,0.444E-1,0.208E-1,0.00,0.00,0.00,0.00,3.50,-0.870E-1,0.257,0.657E-6,0.672E-6,0.00,0.00
334,11,30,2014,49,49,hru049          ,0.00,0.00,0.869E-1,0.548E-1,0.00,0.00,0.00,0.00,4.08,-0.875E-1,0.306,0.980,0.182,0.00,0.00
334,11,30,2014,50,50,hru050          ,0.00,0.00,0.755E-1,0.578E-1,0.00,0.00,0.00,0.00,4.44,-0.828E-1,0.334,0.221,0.199E-1,0.00,0.00
334,11,30,2014,51,51,hru051          ,0.00,0.00,0.444E-1,0.208E-1,0.00,0.00,0.00,0.00,3.50,-0.870E-1,0.257,0.657E-6,0.672E-6,0.00,0.00
334,11,30,2014,52,52,hru052          ,0.00,0.00,0.768E-1,0.633E-1,0.00,0.00,0.00,0.00,4.34,-0.855E-1,0.330,0.195,0.322E-1,0.00,0.00
334,11,30,2014,53,53,hru053          ,0.00,0.00,0.445E-1,0.209E-1,0.00,0.00,0.00,0.00,3.50,-0.871E-1,0.257,0.657E-6,0.672E-6,0.00,0.00
334,11,30,2014,54,54,hru054          ,0.00,0.00,0.119,0.918E-1,0.00,0.00,0.00,0.00,3.06,-0.148,0.222,-0.113E-1,0.243,0.00,0.00
334,11,30,2014,55,55,hru055          ,0.00,0.00,0.485E-2,-0.374E-1,0.00,0.00,0.00,0.00,3.69,-0.187E-1,0.275,0.00,0.00,0.00,0.00
334,11,30,2014,56,56,hru056          ,0.00,0.00,0.118,0.912E-1,0.00,0.00,0.00,0.00,3.07,-0.146,0.223,-0.113E-1,0.243,0.00,0.00
334,11,30,2014,57,57,hru057          ,0.00,0.00,0.118,0.910E-1,0.00,0.00,0.00,0.00,3.08,-0.145,0.224,-0.113E-1,0.243,0.00,0.00
334,11,30,2014,58,58,hru058          ,0.00,0.00,0.612E-1,0.407E-1,0.00,0.00,0.00,0.00,3.29,-0.850E-1,0.243,0.787E-2,0.124E-2,0.00,0.00
334,11,30,2014,59,59,hru059          ,0.00,0.00,0.868E-1,0.548E-1,0.00,0.00,0.00,0.00,4.09,-0.873E-1,0.306,0.980,0.181,0.00,0.00
334,11,30,2014,60,60,hru060          ,0.00,0.00,0.439E-1,0.204E-1,0.00,0.00,0.00,0.00,3.49,-0.869E-1,0.256,0.657E-6,0.672E-6,0.00,0.00
334,11,30,2014,61,61,hru061          ,0.00,0.00,0.443E-1,0.207E-1,0.00,0.00,0.00,0.00,3.50,-0.868E-1,0.257,0.657E-6,0.672E-6,0.00,0.00
334,11,30,2014,62,62,hru062          ,0.00,0.00,0.443E-1,0.207E-1,0.00,0.00,0.00,0.00,3.50,-0.867E-1,0.257,0.657E-6,0.672E-6,0.00,0.00
334,11,30,2014,63,63,hru063          ,0.00,0.00,0.424E-1,0.203E-1,0.00,0.00,0.00,0.00,3.28,-0.886E-1,0.240,0.726E-2,0.115E-2,0.00,0.00
334,11,30,2014,64,64,hru064          ,0.00,0.00,0.768E-1,0.633E-1,0.00,0.00,0.00,0.00,4.34,-0.853E-1,0.330,0.195,0.322E-1,0.00,0.00
334,11,30,2014,65,65,hru065          ,0.00,0.00,0.755E-1,0.577E-1,0.00,0.00,0.00,0.00,4.44,-0.825E-1,0.334,0.221,0.199E-1,0.00,0.00
334,11,30,2014,66,66,hru066          ,0.00,0.00,0.119,0.918E-1,0.00,0.00,0.00,0.00,3.06,-0.148,0.222,-0.113E-1,0.243,0.00,0.00
