 usa_model_update          SWAT+ Jun 25 2021    MODULAR Rev 2020.60.5.3                                   
 jday,   mon,   day,    yr,    unit,  gis_id,  name          ,        precip,     snofall,      snomlt,    surq_gen,        latq,    wateryld,        perc,          et,       tloss,      eplant,       esoil,   surq_cont,          cn,     sw_init,    sw_final,      sw_ave,      sw_300,    sno_init,   sno_final,     snopack,         pet,       qtile,         irr,  surq_runon,  latq_runon,    overbank,    surq_cha,    surq_res,     surq_ls,    latq_cha,    latq_res,     latq_ls
304,10,31,2015,117,117,hru117          ,16.1,0.00,0.00,0.306E-4,0.127,0.127,0.822,72.4,0.00,48.3,22.6,0.00,54.5,104.,46.4,73.6,0.355,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.127,0.00,0.00
304,10,31,2015,118,118,hru118          ,16.1,0.00,0.00,0.850,0.00,0.850,0.00,99.9,0.00,59.1,39.9,0.850,69.9,0.00,0.300E-5,4.76,4.76,0.00,0.00,0.00,174.,0.00,84.1,0.00,0.00,0.00,0.850,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,119,119,hru119          ,16.1,0.00,0.00,0.259E-4,0.617E-2,0.620E-2,1.29,72.4,0.00,48.3,22.6,0.00,54.5,112.,54.2,81.5,0.355,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.617E-2,0.00,0.00
304,10,31,2015,120,120,hru120          ,16.1,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,16.1,0.00,0.00,16.1,0.00,69.9,0.00,0.00,0.520,0.520,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,121,121,hru121          ,16.1,0.00,0.00,0.850,0.00,0.850,0.00,107.,0.00,59.1,46.8,0.850,69.9,6.94,0.300E-5,4.84,4.84,0.00,0.00,0.00,174.,0.00,84.1,0.00,0.00,0.00,0.850,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,122,122,hru122          ,16.1,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,16.1,0.00,6.50,6.43,0.00,69.9,0.300E-5,0.300E-5,0.207,0.207,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,123,123,hru123          ,16.1,0.00,0.00,1.19,0.00,1.19,0.00,123.,0.00,120.,1.25,1.19,69.9,1.07,11.3,4.59,4.59,0.00,0.00,0.00,174.,0.00,118.,0.00,0.00,0.00,1.19,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,124,124,hru124          ,16.1,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,16.1,0.00,8.09,6.40,0.00,69.9,0.300E-5,0.300E-5,0.206,0.206,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,125,125,hru125          ,16.1,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,16.1,0.00,0.00,16.1,0.00,69.9,0.00,0.00,0.520,0.520,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,126,126,hru126          ,16.1,0.00,0.00,0.185,0.00,0.185,0.00,15.9,0.00,0.00,15.9,0.185,96.1,0.00,0.00,0.514,0.514,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.185,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,127,127,hru127          ,16.1,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,16.1,0.00,0.00,16.1,0.00,69.9,0.00,0.00,0.520,0.520,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,128,128,hru128          ,16.1,0.00,0.00,0.286E-4,0.196E-1,0.197E-1,1.25,72.4,0.00,48.3,22.6,0.00,54.5,111.,53.6,80.8,0.355,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.196E-1,0.00,0.00
304,10,31,2015,129,129,hru129          ,16.1,0.00,0.00,0.850,0.00,0.850,0.00,99.9,0.00,59.1,39.9,0.850,69.9,0.00,0.300E-5,4.76,4.76,0.00,0.00,0.00,174.,0.00,84.1,0.00,0.00,0.00,0.850,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,130,130,hru130          ,16.1,0.00,0.00,0.303E-4,0.830E-1,0.830E-1,1.03,72.4,0.00,48.3,22.6,0.00,54.5,107.,50.0,77.2,0.355,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.304,10,31,2015,13304,10,31,2015,131,131,hru131          ,16.1,0.00,0.00,0.850,0.00,0.850,0.00,107.,0.00,59.1,46.8,0.850,69.9,6.94,0.300E-5,4.84,4.84,0.00,0.00,0.00,174.,0.00,84.1,0.00,0.00,0.00,0.850,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,132,132,hru132          ,16.1,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,16.1,0.00,8.09,6.40,0.00,69.9,0.300E-5,0.300E-5,0.206,0.206,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,133,133,hru133          ,16.1,0.00,0.00,1.19,0.00,1.19,0.00,123.,0.00,120.,1.25,1.19,69.9,1.07,11.3,4.59,4.59,0.00,0.00,0.00,174.,0.00,118.,0.00,0.00,0.00,1.19,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,134,134,hru134          ,16.1,0.00,0.00,0.309E-4,0.00,0.309E-4,0.00,16.1,0.00,0.00,16.1,0.00,69.9,0.00,0.00,0.520,0.520,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,135,135,hru135          ,16.1,0.00,0.00,0.310E-4,0.00,0.310E-4,0.00,16.1,0.00,0.00,16.1,0.00,69.9,0.00,0.00,0.520,0.520,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
304,10,31,2015,136,136,hru136          ,16.1,0.00,0.00,0.302E-4,0.00,0.302E-4,0.00,16.1,0.00,6.50,6.43,0.00,69.9,0.300E-5,0.300E-5,0.207,0.207,0.00,0.00,0.00,174.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
334,11,30,2015,1,1,hru001          ,145.,0.00,0.00,0.299E-4,0.264E-1,0.264E-1,0.222,83.7,0.00,60.2,19.9,0.00,54.5,49.0,110.,82.2,23.6,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.264E-1,0.00,0.00
334,11,30,2015,2,2,hru002          ,145.,0.00,0.00,0.292E-4,0.577E-2,0.580E-2,0.00,86.3,0.00,63.0,19.4,0.00,54.5,81.2,140.,113.,31.9,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.577E-2,0.00,0.00
334,11,30,2015,3,3,hru003          ,145.,0.00,0.00,0.242,0.00,0.242,0.00,140.,0.00,71.9,65.6,0.242,69.9,0.300E-5,5.11,10.1,10.1,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.242,0.00,0.00,0.00,0.00,0.00
334,11,30,2015,4,4,hru004          ,145.,0.00,0.00,0.242,0.00,0.242,0.00,140.,0.00,72.5,65.3,0.242,69.9,0.300E-5,4.80,10.0,10.0,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.242,0.00,0.00,0.00,0.00,0.00
334,11,30,2015,5,5,hru005          ,145.,0.00,0.00,0.411,0.372E-2,0.415,0.00,154.,0.00,139.,11.0,0.411,69.9,11.3,18.7,15.8,12.2,0.00,0.00,0.00,162.,0.00,16.8,0.00,0.00,0.00,0.411,0.00,0.00,0.372E-2,0.00,0.00
334,11,30,2015,6,6,hru006          ,145.,0.00,0.00,0.411,0.00,0.411,0.00,154.,0.00,140.,11.2,0.411,69.9,12.0,19.0,16.2,16.2,0.00,0.00,0.00,162.,0.00,16.8,0.00,0.00,0.00,0.411,0.00,0.00,0.00,0.00,0.00
334,11,30,2015,7,7,hru007          ,145.,0.00,0.00,0.317E-4,0.00,0.317E-4,0.00,86.3,0.00,63.0,19.4,0.00,54.5,90.6,149.,123.,31.9,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
334,11,30,2015,8,8,hru008          ,145.,0.00,0.00,0.299E-4,0.265E-1,0.265E-1,0.221,83.7,0.00,60.2,19.9,0.00,54.5,48.9,110.,82.1,23.6,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.265E-1,0.00,0.00
334,11,30,2015,9,9,hru009          ,145.,0.00,0.00,0.256,0.00,0.256,0.00,137.,0.00,0.00,137.,0.256,69.9,0.00,7.62,12.7,12.7,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.256,0.00,0.00,0.00,0.00,0.00
334,11,30,2015,10,10,hru010          ,145.,0.00,0.00,0.255,0.00,0.255,0.00,137.,0.00,0.00,137.,0.256,69.9,0.00,7.62,12.7,12.7,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.256,0.00,0.00,0.00,0.00,0.00
334,11,30,2015,11,11,hru011          ,145.,0.00,0.00,0.256,0.00,0.256,0.00,137.,0.00,0.00,137.,0.256,69.9,0.00,7.62,12.7,12.7,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.256,0.00,0.00,0.00,0.00,0.00
334,11,30,2015,12,12,hru012          ,145.,0.00,0.00,0.572,0.421E-2,0.576,0.00,159.,0.00,152.,3.43,0.572,69.9,0.300E-5,18.7,18.6,14.4,0.00,0.00,0.00,162.,0.00,33.7,0.00,0.00,0.00,0.572,0.00,0.00,0.421E-2,0.00,0.00
334,11,30,2015,13,13,hru013          ,145.,0.00,0.00,0.572,0.861E-3,0.573,0.00,159.,0.00,152.,3.43,0.572,69.9,0.300E-5,18.7,18.6,14.4,0.00,0.00,0.00,162.,0.00,33.7,0.00,0.00,0.00,0.572,0.00,0.00,0.861E-3,0.00,0.00
334,11,30,2015,14,14,hru014          ,145.,0.00,0.00,0.256,0.00,0.256,0.00,137.,0.00,0.00,137.,0.256,69.9,0.00,7.62,12.7,12.7,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.256,0.00,0.00,0.00,0.00,0.00
334,11,30,2015,15,15,hru015          ,145.,0.00,0.00,0.276E-4,0.517E-2,0.520E-2,0.346,83.7,0.00,60.2,19.9,0.00,54.5,53.6,114.,86.8,23.6,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.517E-2,0.00,0.00
334,11,30,2015,16,16,hru016          ,145.,0.00,0.00,0.241,0.00,0.241,0.00,139.,0.00,40.7,95.4,0.241,69.9,0.300E-5,6.06,11.0,11.0,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.241,0.00,0.00,0.00,0.00,0.00
334,11,30,2015,17,17,hru017          ,145.,0.00,0.00,0.264E-4,0.881E-2,0.883E-2,0.136E-1,83.7,0.00,60.2,19.9,0.00,59.3,40.6,102.,73.9,23.6,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.881E-2,0.00,0.00
334,11,30,2015,18,18,hru018          ,145.,0.00,0.00,70.4,0.00,70.4,0.00,72.6,0.00,0.00,72.6,70.4,97.3,0.00,2.00,2.94,2.94,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,70.4,0.00,0.00,0.00,0.00,0.00
334,11,30,2015,19,19,hru019          ,145.,0.00,0.00,0.300E-4,0.292E-1,0.293E-1,0.200,83.7,0.00,60.2,19.9,0.00,54.5,48.1,109.,81.3,23.6,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.292E-1,0.00,0.00
334,11,30,2015,20,20,hru020          ,145.,0.00,0.00,0.242,0.00,0.242,0.00,140.,0.00,71.9,65.6,0.242,69.9,0.300E-5,5.11,10.1,10.1,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.242,0.00,0.00,0.00,0.00,0.00
334,11,30,2015,21,21,hru021          ,145.,0.00,0.00,0.411,0.286E-2,0.414,0.00,154.,0.00,139.,11.0,0.411,69.9,11.3,18.7,15.8,12.2,0.00,0.00,0.00,162.,0.00,16.8,0.00,0.00,0.00,0.411,0.00,0.00,0.286E-2,0.00,0.00
334,11,30,2015,22,22,hru022          ,145.,0.00,0.00,0.256,0.00,0.256,0.00,137.,0.00,0.00,137.,0.256,69.9,0.00,7.62,12.7,12.7,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.256,0.00,0.00,0.00,0.00,0.00
334,11,30,2015,23,23,hru023          ,145.,0.00,0.00,0.256,0.00,0.256,0.00,137.,0.00,0.00,137.,0.256,69.9,0.00,7.62,12.7,12.7,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.256,0.00,0.00,0.00,0.00,0.00
334,11,30,2015,24,24,hru024          ,145.,0.00,0.00,0.572,0.431E-2,0.576,0.00,159.,0.00,152.,3.43,0.572,69.9,0.300E-5,18.7,18.6,14.4,0.00,0.00,0.00,162.,0.00,33.7,0.00,0.00,0.00,0.572,0.00,0.00,0.431E-2,0.00,0.00
334,11,30,2015,25,25,hru025          ,145.,0.00,0.00,0.280E-4,0.425E-2,0.428E-2,0.352,83.7,0.00,60.2,19.9,0.00,54.5,53.8,115.,87.0,23.6,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.425E-2,0.00,0.00
334,11,30,2015,26,26,hru026          ,145.,0.00,0.00,0.572,0.327E-2,0.575,0.00,159.,0.00,152.,3.43,0.572,69.9,0.300E-5,18.7,18.6,14.4,0.00,0.00,0.00,162.,0.00,33.7,0.00,0.00,0.00,0.572,0.00,0.00,0.327E-2,0.00,0.00
334,11,30,2015,27,27,hru027          ,145.,0.00,0.00,0.256,0.00,0.256,0.00,137.,0.00,0.00,137.,0.256,69.9,0.00,7.62,12.7,12.7,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.256,0.00,0.00,0.00,0.00,0.00
334,11,30,2015,28,28,hru028          ,145.,0.00,0.00,0.241E-4,0.170E-2,0.172E-2,0.366,83.7,0.00,60.2,19.9,0.00,54.5,54.2,115.,87.4,23.6,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.170E-2,0.00,0.00
334,11,30,2015,29,29,hru029          ,145.,0.00,0.00,0.241,0.00,0.241,0.00,139.,0.00,40.7,95.4,0.241,69.9,0.300E-5,6.06,11.0,11.0,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.241,0.00,0.00,0.00,0.00,0.00
334,11,30,2015,30,30,hru030          ,145.,0.00,0.00,70.4,0.00,70.4,0.00,72.6,0.00,0.00,72.6,70.4,97.3,0.00,2.00,2.94,2.94,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,70.4,0.00,0.00,0.00,0.00,0.00
334,11,30,2015,31,31,hru031          ,145.,0.00,0.00,0.300E-4,0.384E-1,0.384E-1,0.517E-1,83.7,0.00,60.2,19.9,0.00,54.5,42.3,103.,75.6,23.6,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.384E-1,0.00,0.00
334,11,30,2015,32,32,hru032          ,145.,0.00,0.00,0.300E-4,0.383E-1,0.384E-1,0.602E-1,83.7,0.00,60.2,19.9,0.00,54.5,42.7,104.,75.9,23.6,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.383E-1,0.00,0.00
334,11,30,2015,33,33,hru033          ,145.,0.00,0.00,0.256,0.00,0.256,0.00,137.,0.00,0.00,137.,0.256,69.9,0.00,7.62,12.7,12.7,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.256,0.00,0.00,0.00,0.00,0.00
334,11,30,2015,34,34,hru034          ,145.,0.00,0.00,0.256,0.00,0.256,0.00,137.,0.00,0.00,137.,0.256,69.9,0.00,7.62,12.7,12.7,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.256,0.00,0.00,0.00,0.00,0.00
334,11,30,2015,35,35,hru035          ,145.,0.00,0.00,0.572,0.664E-2,0.578,0.00,159.,0.00,152.,3.43,0.572,69.9,0.300E-5,18.7,18.6,14.4,0.00,0.00,0.00,162.,0.00,33.7,0.00,0.00,0.00,0.572,0.00,0.00,0.664E-2,0.00,0.00
334,11,30,2015,36,36,hru036          ,145.,0.00,0.00,0.256,0.00,0.256,0.00,137.,0.00,0.00,137.,0.256,69.9,0.00,7.62,12.7,12.7,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.256,0.00,0.00,0.00,0.00,0.00
334,11,30,2015,37,37,hru037          ,145.,0.00,0.00,0.572,0.549E-2,0.577,0.00,159.,0.00,152.,3.43,0.572,69.9,0.300E-5,18.7,18.6,14.4,0.00,0.00,0.00,162.,0.00,33.7,0.00,0.00,0.00,0.572,0.00,0.00,0.549E-2,0.00,0.00
334,11,30,2015,38,38,hru038          ,145.,0.00,0.00,0.242,0.00,0.242,0.00,140.,0.00,71.9,65.6,0.242,69.9,0.300E-5,5.11,10.1,10.1,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.242,0.00,0.00,0.00,0.00,0.00
334,11,30,2015,39,39,hru039          ,145.,0.00,0.00,0.411,0.108E-1,0.422,0.00,154.,0.00,139.,11.0,0.411,69.9,11.3,18.7,15.8,12.2,0.00,0.00,0.00,162.,0.00,16.8,0.00,0.00,0.00,0.411,0.00,0.00,0.108E-1,0.00,0.00
334,11,30,2015,40,40,hru040          ,145.,0.00,0.00,0.241,0.00,0.241,0.00,139.,0.00,40.7,95.4,0.241,69.9,0.300E-5,6.06,11.0,11.0,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.241,0.00,0.00,0.00,0.00,0.00
334,11,30,2015,41,41,hru041          ,145.,0.00,0.00,70.4,0.00,70.4,0.00,72.6,0.00,0.00,72.6,70.4,97.3,0.00,2.00,2.94,2.94,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,70.4,0.00,0.00,0.00,0.00,0.00
334,11,30,2015,42,42,hru042          ,145.,0.00,0.00,0.286E-4,0.209E-1,0.210E-1,0.259,83.7,0.00,60.2,19.9,0.00,54.5,50.4,111.,83.6,23.6,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.209E-1,0.00,0.00
334,11,30,2015,43,43,hru043          ,145.,0.00,0.00,0.239E-4,0.191E-2,0.193E-2,0.784E-1,83.7,0.00,60.2,19.9,0.00,59.3,43.3,104.,76.6,23.6,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.191E-2,0.00,0.00
334,11,30,2015,44,44,hru044          ,145.,0.00,0.00,0.300E-4,0.370E-1,0.370E-1,0.104,83.7,0.00,60.2,19.9,0.00,54.5,44.4,105.,77.6,23.6,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.370E-1,0.00,0.00
334,11,30,2015,45,45,hru045          ,145.,0.00,0.00,0.296E-4,0.280E-1,0.280E-1,0.210,83.7,0.00,60.2,19.9,0.00,54.5,48.5,109.,81.7,23.6,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.280E-1,0.00,0.00
334,11,30,2015,46,46,hru046          ,145.,0.00,0.00,0.242,0.00,0.242,0.00,140.,0.00,71.9,65.6,0.242,69.9,0.300E-5,5.11,10.1,10.1,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.242,0.00,0.00,0.00,0.00,0.00
334,11,30,2015,47,47,hru047          ,145.,0.00,0.00,0.241,0.00,0.241,0.00,139.,0.00,40.7,95.4,0.241,69.9,0.300E-5,6.06,11.0,11.0,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.241,0.00,0.00,0.00,0.00,0.00
334,11,30,2015,48,48,hru048          ,145.,0.00,0.00,0.256,0.00,0.256,0.00,137.,0.00,0.00,137.,0.256,69.9,0.00,7.62,12.7,12.7,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.256,0.00,0.00,0.00,0.00,0.00
334,11,30,2015,49,49,hru049          ,145.,0.00,0.00,0.572,0.356E-2,0.575,0.00,159.,0.00,152.,3.43,0.572,69.9,0.300E-5,18.7,18.6,14.4,0.00,0.00,0.00,162.,0.00,33.7,0.00,0.00,0.00,0.572,0.00,0.00,0.356E-2,0.00,0.00
334,11,30,2015,50,50,hru050          ,145.,0.00,0.00,0.572,0.335E-2,0.575,0.00,159.,0.00,152.,3.43,0.572,69.9,0.300E-5,18.7,18.6,14.4,0.00,0.00,0.00,162.,0.00,33.7,0.00,0.00,0.00,0.572,0.00,0.00,0.335E-2,0.00,0.00
334,11,30,2015,51,51,hru051          ,145.,0.00,0.00,0.256,0.00,0.256,0.00,137.,0.00,0.00,137.,0.256,69.9,0.00,7.62,12.7,12.7,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.256,0.00,0.00,0.00,0.00,0.00
334,11,30,2015,52,52,hru052          ,145.,0.00,0.00,0.411,0.435E-2,0.416,0.00,154.,0.00,139.,11.0,0.411,69.9,11.3,18.7,15.8,12.2,0.00,0.00,0.00,162.,0.00,16.8,0.00,0.00,0.00,0.411,0.00,0.00,0.435E-2,0.00,0.00
334,11,30,2015,53,53,hru053          ,145.,0.00,0.00,0.256,0.00,0.256,0.00,137.,0.00,0.00,137.,0.256,69.9,0.00,7.62,12.7,12.7,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.256,0.00,0.00,0.00,0.00,0.00
334,11,30,2015,54,54,hru054          ,145.,0.00,0.00,0.254E-4,0.442E-2,0.445E-2,0.351,83.7,0.00,60.2,19.9,0.00,54.5,53.8,115.,86.9,23.6,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.442E-2,0.00,0.00
334,11,30,2015,55,55,hru055          ,145.,0.00,0.00,70.4,0.00,70.4,0.00,72.6,0.00,0.00,72.6,70.4,97.3,0.00,2.00,2.94,2.94,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,70.4,0.00,0.00,0.00,0.00,0.00
334,11,30,2015,56,56,hru056          ,145.,0.00,0.00,0.300E-4,0.379E-1,0.379E-1,0.820E-1,83.7,0.00,60.2,19.9,0.00,54.5,43.5,105.,76.7,23.6,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.379E-1,0.00,0.00
334,11,30,2015,57,57,hru057          ,145.,0.00,0.00,0.300E-4,0.393E-1,0.393E-1,0.120E-1,83.7,0.00,60.2,19.9,0.00,54.5,40.4,102.,73.6,23.6,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.393E-1,0.00,0.00
334,11,30,2015,58,58,hru058          ,145.,0.00,0.00,0.242,0.00,0.242,0.00,140.,0.00,71.9,65.6,0.242,69.9,0.300E-5,5.11,10.1,10.1,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.242,0.00,0.00,0.00,0.00,0.00
334,11,30,2015,59,59,hru059          ,145.,0.00,0.00,0.572,0.834E-2,0.580,0.00,159.,0.00,152.,3.43,0.572,69.9,0.300E-5,18.7,18.6,14.4,0.00,0.00,0.00,162.,0.00,33.7,0.00,0.00,0.00,0.572,0.00,0.00,0.834E-2,0.00,0.00
334,11,30,2015,60,60,hru060          ,145.,0.00,0.00,0.256,0.00,0.256,0.00,137.,0.00,0.00,137.,0.256,69.9,0.00,7.62,12.7,12.7,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.256,0.00,0.00,0.00,0.00,0.00
334,11,30,2015,61,61,hru061          ,145.,0.00,0.00,0.256,0.00,0.256,0.00,137.,0.00,0.00,137.,0.256,69.9,0.00,7.62,12.7,12.7,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.256,0.00,0.00,0.00,0.00,0.00
334,11,30,2015,62,62,hru062          ,145.,0.00,0.00,0.256,0.00,0.256,0.00,137.,0.00,0.00,137.,0.256,69.9,0.00,7.62,12.7,12.7,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.256,0.00,0.00,0.00,0.00,0.00
334,11,30,2015,63,63,hru063          ,145.,0.00,0.00,0.241,0.00,0.241,0.00,139.,0.00,40.7,95.4,0.241,69.9,0.300E-5,6.06,11.0,11.0,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.241,0.00,0.00,0.00,0.00,0.00
334,11,30,2015,64,64,hru064          ,145.,0.00,0.00,0.411,0.752E-2,0.419,0.00,154.,0.00,139.,11.0,0.411,69.9,11.3,18.7,15.8,12.2,0.00,0.00,0.00,162.,0.00,16.8,0.00,0.00,0.00,0.411,0.00,0.00,0.752E-2,0.00,0.00
334,11,30,2015,65,65,hru065          ,145.,0.00,0.00,0.572,0.704E-2,0.579,0.00,159.,0.00,152.,3.43,0.572,69.9,0.300E-5,18.7,18.6,14.4,0.00,0.00,0.00,162.,0.00,33.7,0.00,0.00,0.00,0.572,0.00,0.00,0.704E-2,0.00,0.00
334,11,30,2015,66,66,hru066          ,145.,0.00,0.00,0.262E-4,0.529E-2,0.532E-2,0.346,83.7,0.00,60.2,19.9,0.00,54.5,53.6,114.,86.8,23.6,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.529E-2,0.00,0.00
334,11,30,2015,67,67,hru067          ,145.,0.00,0.00,69.9,0.00,69.9,0.00,72.6,0.00,0.00,72.6,70.4,97.3,0.00,2.00,2.94,2.94,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,70.4,0.00,0.00,0.00,0.00,0.00
334,11,30,2015,68,68,hru068          ,145.,0.00,0.00,0.300E-4,0.357E-1,0.357E-1,0.129,83.7,0.00,60.2,19.9,0.00,54.5,45.3,106.,78.6,23.6,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.357E-1,0.00,0.00
334,11,30,2015,69,69,hru069          ,145.,0.00,0.00,0.242,0.00,0.242,0.00,140.,0.00,71.9,65.6,0.242,69.9,0.300E-5,5.11,10.1,10.1,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.242,0.00,0.00,0.00,0.00,0.00
334,11,30,2015,70,70,hru070          ,145.,0.00,0.00,0.256,0.00,0.256,0.00,137.,0.00,0.00,137.,0.256,69.9,0.00,7.62,12.7,12.7,0.00,0.00,0.00,162.,0.00,0.00,0.00,0.00,0.00,0.256,0.00,0.00,0.00,0.00,0.00
334,11,30,2015,71,71,hru071          ,145.,0.00,0.00,0.411,0.593E-2,0.417,0.00,154.,0.00,139.,11.0,0.411,69.9,11.3,18.7,15.8,12.2,0.00,0.00,0.00,162.,0.00,16.8,0.00,0.00,0.00,0.411,0.00,0.00,0.593E-2,0.00,0.00
