 usa_model_update          SWAT+ Jun 25 2021    MODULAR Rev 2020.60.5.3                                   
  jday,   mon,   day,    yr,   unit , gis_id , name           ,          lai,       bioms,       yield,     residue,     sol_tmp,       strsw,       strsa,     strstmp,       strsn,       strsp,        nplt,       percn,       pplnt,         tmx,         tmn,       tmpav,     solarad,      wndspd,        rhum,     phubas0,     lai_max,      bm_max,     bm_grow,       c_gro
181,6,30,2015,32,32,hru032          ,0.841,0.502E+5,0.00,141.,20.3,0.00,0.00,0.00,0.00,0.00,0.00,8.28,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,33,33,hru033          ,0.00,0.00,0.00,0.985E-6,20.9,0.00,0.00,0.00,0.00,0.00,0.00,7.77,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,34,34,hru034          ,0.00,0.00,0.00,0.985E-6,20.9,0.00,0.00,0.00,0.00,0.00,0.00,7.84,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,35,35,hru035          ,0.215,0.150E+4,962.,491.,20.8,0.00,0.978,0.200,0.00,0.00,0.00,10.5,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.466,0.00,0.00,0.00,0.00
181,6,30,2015,36,36,hru036          ,0.00,0.00,0.00,0.985E-6,20.9,0.00,0.00,0.00,0.00,0.00,0.00,7.85,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,37,37,hru037          ,0.224,0.273E+4,577.,316.,20.8,0.00,0.977,0.200,0.00,0.00,0.00,7.91,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.530,0.00,0.00,0.00,0.00
181,6,30,2015,38,38,hru038          ,1.82,0.101E+4,0.00,68.6,20.8,0.00,0.00,0.00,0.00,0.00,0.00,7.56,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,39,39,hru039          ,1.11,0.181E+4,720.,374.,20.8,0.00,2.31,0.526,0.496E-2,0.00,0.894E-2,6.90,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.460,0.00,0.00,0.00,0.00
181,6,30,2015,40,40,hru040          ,1.78,759.,0.00,55.4,20.8,0.00,0.00,0.00,0.00,0.00,0.00,7.52,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,41,41,hru041          ,0.00,0.00,0.00,0.00,20.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,42,42,hru042          ,0.841,0.502E+5,0.00,140.,20.3,0.00,0.00,0.00,0.00,0.00,0.00,8.51,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,43,43,hru043          ,0.841,0.502E+5,0.00,146.,20.3,0.00,0.00,0.00,0.00,0.00,0.00,8.17,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,44,44,hru044          ,0.841,0.502E+5,0.00,141.,20.3,0.00,0.00,0.00,0.00,0.00,0.00,8.33,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,45,45,hru045          ,0.841,0.502E+5,0.00,140.,20.3,0.00,0.00,0.00,0.00,0.00,0.00,8.45,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,46,46,hru046          ,1.82,0.101E+4,0.00,68.6,20.8,0.00,0.00,0.00,0.00,0.00,0.00,7.68,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,47,47,hru047          ,1.78,759.,0.00,55.4,20.8,0.00,0.00,0.00,0.00,0.00,0.00,7.57,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,48,48,hru048          ,0.00,0.00,0.00,0.985E-6,20.9,0.00,0.00,0.00,0.00,0.00,0.00,7.85,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,49,49,hru049          ,0.215,0.149E+4,959.,491.,20.8,0.00,0.978,0.200,0.00,0.00,0.00,10.6,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.466,0.00,0.00,0.00,0.00
181,6,30,2015,50,50,hru050          ,0.224,0.273E+4,576.,316.,20.8,0.00,0.978,0.200,0.00,0.00,0.00,7.97,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.530,0.00,0.00,0.00,0.00
181,6,30,2015,51,51,hru051          ,0.00,0.00,0.00,0.985E-6,20.9,0.00,0.00,0.00,0.00,0.00,0.00,7.86,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,52,52,hru052          ,1.11,0.180E+4,715.,374.,20.8,0.00,2.39,0.526,0.496E-2,0.00,0.894E-2,7.12,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.460,0.00,0.00,0.00,0.00
181,6,30,2015,53,53,hru053          ,0.00,0.00,0.00,0.985E-6,20.9,0.00,0.00,0.00,0.00,0.00,0.00,7.90,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,54,54,hru054          ,0.841,0.502E+5,0.00,140.,20.3,0.00,0.00,0.00,0.00,0.00,0.00,8.56,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,55,55,hru055          ,0.00,0.00,0.00,0.00,20.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,56,56,hru056          ,0.841,0.502E+5,0.00,141.,20.3,0.00,0.00,0.00,0.00,0.00,0.00,8.31,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,57,57,hru057          ,0.841,0.502E+5,0.00,141.,20.3,0.00,0.00,0.00,0.00,0.00,0.00,8.22,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,58,58,hru058          ,1.82,0.101E+4,0.00,68.6,20.8,0.00,0.00,0.00,0.00,0.00,0.00,7.64,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,59,59,hru059          ,0.215,0.150E+4,963.,491.,20.8,0.00,0.977,0.200,0.00,0.00,0.00,10.4,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.466,0.00,0.00,0.00,0.00
181,6,30,2015,60,60,hru060          ,0.00,0.00,0.00,0.985E-6,20.9,0.00,0.00,0.00,0.00,0.00,0.00,7.75,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,61,61,hru061          ,0.00,0.00,0.00,0.985E-6,20.9,0.00,0.00,0.00,0.00,0.00,0.00,7.74,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,62,62,hru062          ,0.00,0.00,0.00,0.985E-6,20.9,0.00,0.00,0.00,0.00,0.00,0.00,7.73,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,63,63,hru063          ,1.78,759.,0.00,55.4,20.8,0.00,0.00,0.00,0.00,0.00,0.00,7.51,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,64,64,hru064          ,1.11,0.181E+4,717.,374.,20.8,0.00,2.35,0.526,0.496E-2,0.00,0.894E-2,7.01,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.460,0.00,0.00,0.00,0.00
181,6,30,2015,65,65,hru065          ,0.224,0.274E+4,578.,316.,20.8,0.00,0.977,0.200,0.00,0.00,0.00,7.86,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.530,0.00,0.00,0.00,0.00
181,6,30,2015,66,66,hru066          ,0.841,0.502E+5,0.00,140.,20.3,0.00,0.00,0.00,0.00,0.00,0.00,8.56,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,67,67,hru067          ,0.00,0.00,0.00,0.00,20.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,68,68,hru068          ,0.841,0.502E+5,0.00,141.,20.3,0.00,0.00,0.00,0.00,0.00,0.00,8.37,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,69,69,hru069          ,1.82,0.101E+4,0.00,68.6,20.8,0.00,0.00,0.00,0.00,0.00,0.00,7.65,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,70,70,hru070          ,0.00,0.00,0.00,0.985E-6,20.9,0.00,0.00,0.00,0.00,0.00,0.00,7.81,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,71,71,hru071          ,1.11,0.180E+4,716.,374.,20.8,0.00,2.37,0.526,0.496E-2,0.00,0.894E-2,7.06,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.460,0.00,0.00,0.00,0.00
181,6,30,2015,72,72,hru072          ,0.841,0.502E+5,0.00,140.,20.3,0.00,0.00,0.00,0.00,0.00,0.00,8.47,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,73,73,hru073          ,0.224,0.274E+4,579.,317.,20.8,0.00,0.977,0.200,0.00,0.00,0.00,7.81,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.530,0.00,0.00,0.00,0.00
181,6,30,2015,74,74,hru074          ,1.78,759.,0.00,55.4,20.8,0.00,0.00,0.00,0.00,0.00,0.00,7.53,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,75,75,hru075          ,0.00,0.00,0.00,0.985E-6,20.9,0.00,0.00,0.00,0.00,0.00,0.00,7.89,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,76,76,hru076          ,0.215,0.150E+4,962.,491.,20.8,0.00,0.977,0.200,0.00,0.00,0.00,10.4,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.466,0.00,0.00,0.00,0.00
181,6,30,2015,77,77,hru077          ,0.00,0.00,0.00,0.985E-6,20.9,0.00,0.00,0.00,0.00,0.00,0.00,7.86,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,78,78,hru078          ,0.841,0.502E+5,0.00,141.,20.3,0.00,0.00,0.00,0.00,0.00,0.00,8.35,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,79,79,hru079          ,0.00,0.00,0.00,0.00,20.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,80,80,hru080          ,1.82,0.101E+4,0.00,68.6,20.8,0.00,0.00,0.00,0.00,0.00,0.00,7.61,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,81,81,hru081          ,0.00,0.00,0.00,0.985E-6,20.9,0.00,0.00,0.00,0.00,0.00,0.00,7.85,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,82,82,hru082          ,0.00,0.00,0.00,0.985E-6,20.9,0.00,0.00,0.00,0.00,0.00,0.00,7.86,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,83,83,hru083          ,0.215,0.149E+4,960.,491.,20.8,0.00,0.978,0.200,0.00,0.00,0.00,10.6,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.466,0.00,0.00,0.00,0.00
181,6,30,2015,84,84,hru084          ,1.78,759.,0.00,55.4,20.8,0.00,0.00,0.00,0.00,0.00,0.00,7.54,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,85,85,hru085          ,1.11,0.180E+4,715.,374.,20.8,0.00,2.38,0.526,0.496E-2,0.00,0.894E-2,7.08,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.460,0.00,0.00,0.00,0.00
181,6,30,2015,86,86,hru086          ,0.224,0.273E+4,577.,316.,20.8,0.00,0.977,0.200,0.00,0.00,0.00,7.94,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.530,0.00,0.00,0.00,0.00
181,6,30,2015,87,87,hru087          ,0.841,0.502E+5,0.00,140.,20.3,0.00,0.00,0.00,0.00,0.00,0.00,8.49,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,88,88,hru088          ,0.00,0.00,0.00,0.985E-6,20.9,0.00,0.00,0.00,0.00,0.00,0.00,7.89,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,89,89,hru089          ,0.841,0.502E+5,0.00,140.,20.3,0.00,0.00,0.00,0.00,0.00,0.00,8.48,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,90,90,hru090          ,0.841,0.502E+5,0.00,140.,20.3,0.00,0.00,0.00,0.00,0.00,0.00,8.51,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,91,91,hru091          ,0.00,0.00,0.00,0.00,20.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,92,92,hru092          ,0.841,0.502E+5,0.00,140.,20.3,0.00,0.00,0.00,0.00,0.00,0.00,8.56,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,93,93,hru093          ,1.11,0.180E+4,711.,374.,20.8,0.00,2.43,0.526,0.496E-2,0.00,0.894E-2,7.24,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.460,0.00,0.00,0.00,0.00
181,6,30,2015,94,94,hru094          ,1.82,0.101E+4,0.00,68.6,20.8,0.00,0.00,0.00,0.00,0.00,0.00,7.77,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,95,95,hru095          ,0.00,0.00,0.00,0.985E-6,20.9,0.00,0.00,0.00,0.00,0.00,0.00,7.97,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,96,96,hru096          ,0.841,0.502E+5,0.00,140.,20.3,0.00,0.00,0.00,0.00,0.00,0.00,8.46,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,97,97,hru097          ,0.215,0.149E+4,956.,491.,20.8,0.00,0.979,0.200,0.00,0.00,0.00,10.7,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.466,0.00,0.00,0.00,0.00
181,6,30,2015,98,98,hru098          ,0.224,0.273E+4,576.,316.,20.8,0.00,0.977,0.200,0.00,0.00,0.00,7.95,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.530,0.00,0.00,0.00,0.00
181,6,30,2015,99,99,hru099          ,0.00,0.00,0.00,0.985E-6,20.9,0.00,0.00,0.00,0.00,0.00,0.00,7.88,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,100,100,hru100          ,0.00,0.00,0.00,0.985E-6,20.9,0.00,0.00,0.00,0.00,0.00,0.00,7.97,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,101,101,hru101          ,0.841,0.502E+5,0.00,140.,20.3,0.00,0.00,0.00,0.00,0.00,0.00,8.55,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,102,102,hru102          ,1.78,759.,0.00,55.4,20.8,0.00,0.00,0.00,0.00,0.00,0.00,7.63,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,103,103,hru103          ,0.00,0.00,0.00,0.00,20.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,104,104,hru104          ,0.841,0.502E+5,0.00,146.,20.3,0.00,0.00,0.00,0.00,0.00,0.00,8.17,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,105,105,hru105          ,0.841,0.502E+5,0.00,140.,20.3,0.00,0.00,0.00,0.00,0.00,0.00,8.56,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,106,106,hru106          ,0.00,0.00,0.00,0.985E-6,20.9,0.00,0.00,0.00,0.00,0.00,0.00,7.87,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,107,107,hru107          ,0.215,0.149E+4,960.,491.,20.8,0.00,0.978,0.200,0.00,0.00,0.00,10.6,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.466,0.00,0.00,0.00,0.00
181,6,30,2015,108,108,hru108          ,0.00,0.00,0.00,0.985E-6,20.9,0.00,0.00,0.00,0.00,0.00,0.00,7.41,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,109,109,hru109          ,0.841,0.502E+5,0.00,140.,20.3,0.00,0.00,0.00,0.00,0.00,0.00,8.51,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,110,110,hru110          ,1.11,0.181E+4,717.,374.,20.8,0.00,2.36,0.526,0.496E-2,0.00,0.894E-2,7.03,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.460,0.00,0.00,0.00,0.00
181,6,30,2015,111,111,hru111          ,0.00,0.00,0.00,0.985E-6,20.9,0.00,0.00,0.00,0.00,0.00,0.00,7.73,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,112,112,hru112          ,0.224,0.273E+4,578.,316.,20.8,0.00,0.977,0.200,0.00,0.00,0.00,7.87,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.530,0.00,0.00,0.00,0.00
181,6,30,2015,113,113,hru113          ,1.82,0.101E+4,0.00,68.6,20.8,0.00,0.00,0.00,0.00,0.00,0.00,7.14,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0181,6,30,2015,181,6,30,2015,114,114,hru114          ,0.841,0.502E+5,0.00,145.,20.3,0.00,0.00,0.00,0.00,0.00,0.00,7.27,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,115,115,hru115          ,1.78,759.,0.00,55.4,20.8,0.00,0.00,0.00,0.00,0.00,0.00,7.40,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,116,116,hru116          ,0.00,0.00,0.00,0.985E-6,20.9,0.00,0.00,0.00,0.00,0.00,0.00,7.97,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,117,117,hru117          ,0.841,0.502E+5,0.00,140.,20.3,0.00,0.00,0.00,0.00,0.00,0.00,8.40,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,118,118,hru118          ,0.224,0.272E+4,574.,316.,20.8,0.00,0.978,0.200,0.00,0.00,0.00,8.06,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.530,0.00,0.00,0.00,0.00
181,6,30,2015,119,119,hru119          ,0.841,0.502E+5,0.00,140.,20.3,0.00,0.00,0.00,0.00,0.00,0.00,8.56,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,120,120,hru120          ,0.00,0.00,0.00,0.985E-6,20.9,0.00,0.00,0.00,0.00,0.00,0.00,7.97,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,121,121,hru121          ,0.215,0.149E+4,956.,491.,20.8,0.00,0.979,0.200,0.00,0.00,0.00,10.7,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.466,0.00,0.00,0.00,0.00
181,6,30,2015,122,122,hru122          ,1.78,759.,0.00,55.4,20.8,0.00,0.00,0.00,0.00,0.00,0.00,7.49,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,123,123,hru123          ,1.11,0.180E+4,711.,374.,20.8,0.00,2.44,0.526,0.496E-2,0.00,0.894E-2,7.25,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.460,0.00,0.00,0.00,0.00
181,6,30,2015,124,124,hru124          ,1.82,0.101E+4,0.00,68.6,20.8,0.00,0.00,0.00,0.00,0.00,0.00,7.77,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,125,125,hru125          ,0.00,0.00,0.00,0.985E-6,20.9,0.00,0.00,0.00,0.00,0.00,0.00,7.77,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,126,126,hru126          ,0.00,0.00,0.00,0.00,20.3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,127,127,hru127          ,0.00,0.00,0.00,0.985E-6,20.9,0.00,0.00,0.00,0.00,0.00,0.00,7.97,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,128,128,hru128          ,0.841,0.502E+5,0.00,140.,20.3,0.00,0.00,0.00,0.00,0.00,0.00,8.56,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,129,129,hru129          ,0.224,0.273E+4,577.,316.,20.8,0.00,0.977,0.200,0.00,0.00,0.00,7.92,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.530,0.00,0.00,0.00,0.00
181,6,30,2015,130,130,hru130          ,0.841,0.502E+5,0.00,140.,20.3,0.00,0.00,0.00,0.00,0.00,0.00,8.50,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,131,131,hru131          ,0.215,0.149E+4,958.,491.,20.8,0.00,0.978,0.200,0.00,0.00,0.00,10.6,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.466,0.00,0.00,0.00,0.00
181,6,30,2015,132,132,hru132          ,1.82,0.101E+4,0.00,68.6,20.8,0.00,0.00,0.00,0.00,0.00,0.00,7.43,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,133,133,hru133          ,1.11,0.180E+4,713.,374.,20.8,0.00,2.41,0.526,0.496E-2,0.00,0.894E-2,7.16,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.460,0.00,0.00,0.00,0.00
181,6,30,2015,134,134,hru134          ,0.00,0.00,0.00,0.985E-6,20.9,0.00,0.00,0.00,0.00,0.00,0.00,7.99,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,135,135,hru135          ,0.00,0.00,0.00,0.985E-6,20.9,0.00,0.00,0.00,0.00,0.00,0.00,7.85,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
181,6,30,2015,136,136,hru136          ,1.78,759.,0.00,55.4,20.8,0.00,0.00,0.00,0.00,0.00,0.00,7.73,0.00,26.5,14.7,20.6,16.4,0.00,0.00,0.570,0.00,0.00,0.00,0.00
212,7,31,2015,1,1,hru001          ,0.841,0.502E+5,0.00,103.,20.6,0.00,0.00,0.00,0.00,0.00,0.00,5.94,0.00,26.7,15.1,20.9,17.5,0.00,0.00,0.658,0.00,0.00,0.00,0.00
212,7,31,2015,2,2,hru002          ,0.858,0.504E+5,0.00,138.,20.5,0.00,0.00,0.00,0.00,0.00,0.00,9.41,0.00,26.7,15.1,20.9,17.5,0.00,0.00,0.658,0.00,0.00,0.00,0.00
212,7,31,2015,3,3,hru003          ,1.82,0.101E+4,0.00,50.5,21.3,0.00,0.00,0.00,0.00,0.00,0.00,1.73,0.00,26.7,15.1,20.9,17.5,0.00,0.00,0.658,0.00,0.00,0.00,0.00
212,7,31,2015,4,4,hru004          ,1.80,958.,0.00,50.4,21.3,0.00,0.00,0.00,0.00,0.00,0.00,0.863,0.00,26.7,15.1,20.9,17.5,0.00,0.00,0.658,0.00,0.00,0.00,0.00
212,7,31,2015,5,5,hru005          ,2.55,0.138E+4,0.00,469.,21.3,0.00,4.86,7.69,0.248E-2,0.00,0.366E-1,1.99,0.00,26.7,15.1,20.9,17.5,0.00,0.00,0.526E-1,0.00,0.00,0.00,0.00
212,7,31,2015,6,6,hru006          ,2.58,0.149E+4,0.00,786.,21.2,0.00,0.00,7.69,0.248E-2,0.00,0.436E-1,1.02,0.00,26.7,15.1,20.9,17.5,0.00,0.00,0.526E-1,0.00,0.00,0.00,0.00
212,7,31,2015,7,7,hru007          ,0.858,0.504E+5,0.00,138.,20.5,0.00,0.00,0.00,0.00,0.00,0.00,9.71,0.00,26.7,15.1,20.9,17.5,0.00,0.00,0.658,0.00,0.00,0.00,0.00
212,7,31,2015,8,8,hru008          ,0.841,0.502E+5,0.00,103.,20.6,0.00,0.00,0.00,0.00,0.00,0.00,5.94,0.00,26.7,15.1,20.9,17.5,0.00,0.00,0.658,0.00,0.00,0.00,0.00
212,7,31,2015,9,9,hru009          ,0.00,0.00,0.00,0.988E-6,21.4,0.00,0.00,0.00,0.00,0.00,0.00,1.96,0.00,26.7,15.1,20.9,17.5,0.00,0.00,0.658,0.00,0.00,0.00,0.00
212,7,31,2015,10,10,hru010          ,0.00,0.00,0.00,0.988E-6,21.4,0.00,0.00,0.00,0.00,0.00,0.00,1.07,0.00,26.7,15.1,20.9,17.5,0.00,0.00,0.658,0.00,0.00,0.00,0.00
212,7,31,2015,11,11,hru011          ,0.00,0.00,0.00,0.988E-6,21.4,0.00,0.00,0.00,0.00,0.00,0.00,1.97,0.00,26.7,15.1,20.9,17.5,0.00,0.00,0.658,0.00,0.00,0.00,0.00
212,7,31,2015,12,12,hru012          ,0.00,0.00,0.00,736.,21.3,0.00,0.00,0.00,0.00,0.00,0.00,2.31,0.00,26.7,15.1,20.9,17.5,0.00,0.00,0.526E-1,0.00,0.00,0.00,0.00
